case_id,year,source,judgment_text
iltur_legacy_186,,iltur_legacy,"minal Appeal No. 109 of 1960. Appeal by special leave from the judgment and order dated April 18, 1958, of the Andhra Pradesh High Court in Criminal, Misc. Petition No. 1421 of 1957. H. J. Umrigar and T. M. Sen, for the appellant. The respondent did not appear. March 8. The Judgment of the Court was delivered by MUDHOLKAR, J. The State of Andhra Pradesh has come up in appeal against the order passed in revision by the high Court of Andhra Pradesh quashing the charges framed against nine persons by Mr. Syed Firasath Hussain, Special Judge, Vijayawada. The revision petition was preferred by only two of those persons. The accused No. 1 Parthasarathi, who was a lower division clerk in the Central Excise Circle Office at Narasaraopet was in charge of the TP 1 permit books (transport permit) int..."
iltur_legacy_187,,iltur_legacy,"Appeals Nos. 666 and 667 of 1957. N. C. Chatterjee and G. C. Mathur, for the appellant. A. V. Viswanatha Sastri, K. N. Rajagopala Sastri and T. M. Sen, for the respondents. March 8. The judgment of the Court was delivered by HIDAYATULLAH, J. These two appeals raise a common question of law, and it is convenient to deal with them together. They have been filed (with certificate) against a judgment of the High Court of Orissa, by Jagannath Agarwala, who sought to enforce a claim he had against the former State of Mayurbhanj and the ex Ruler of Mayurbhanj. They arise out of two petitions under article 226 of the Constitution, for writs of mandamus, etc., which the High Court of Orissa dismissed by its order under appeal. It appears that in the year 1943 the Maharaja, of 207 Mayurbhanj entered..."
iltur_legacy_188,,iltur_legacy,"Appeals Nos. 7 to 9 of 1959. Appeals by special leave from the judgment and order dated June 25,1955, in cases Nos. 0551 R CG/ 54, 0602 R/CG/54 and 0503 R/CG/54 of 1954. Achhru Ram and B. R. L. Ayengar, for the appellants. Gopal Singh and T. M. Sen, for the respondents. March 10. The Judgment of the Court was delivered MUDHOLKAR, J. These are appeals by special leave from three orders against an order passed on March 12, 1954 by the Custodian General, Evacuee Property, disposing of three revision petitions, two of which were preferred by one Bharoo Mal (since deceased) 247 and one by his wife, and now widow, Padma Devi. Even though a common order was passed by the Custodian General, three appeals have been preferred before this Court. The facts leading upto the appeals are briefly as follo..."
iltur_legacy_189,,iltur_legacy,"Appeal No. 270 of 1960. Appeal from the judgment and order dated February 21, 1956, of the Andhra Pradesh High Court in Case Reference No. 4 of 1955. K. N. Rajagopal Sastri and D. Gupta, for the appellant. H. J. Umrigar, Thiyagaraja and G. Gopalakrishnan, for the respondents. March 10. The Judgment of the Court was delivered by 30 234 SHAH, J. The assessees are a firm carrying on business at Kurnool, of manufacturing ground nut oil and cake. Under the Madras General Sales Tax Act IX of 1939, the assessees were entitled to a rebate of sales tax paid on goods purchased by them and used in the manufacturing process. The assessees maintained their books of account according to the Samvat Year ending with Diwali. The system of accounting was a mixture of mercantile and cash. Purchases and sales..."
iltur_legacy_190,,iltur_legacy,"riminal Ap. peal No. 82 of 1952. Appeal under article 132 (1) of the Constitution of India from the Judgment and Order dated June 10, 1952, of the High Court of Judicature for the State of Punjab at Simla (Bbandari and Khosla JJ.) in Criminal Writ No. 144 of 1951. M. C. Setalvad (Attorney General for India) and C. K. Daphtary (Solicitor Genera I for India) (B. Gana pathy, with them) for the appellant. J. B. Dadachanji (amicus curice) for respondent No. 1. 1952. November 10. The Judgment of the Court was delivered by DAS J. This appeal arises out of a habeas corpus petition Bled by one Ajaib Singh in the High Court of Punjab for the production and release of one Musammat Sardaran alias Mukhtiar Kaur, a girl of about 12 years of age. 256 The material facts leading up to the filing of that pe..."
iltur_legacy_191,,iltur_legacy,"Appeal No. 66 of 1959. Appeal by special leave from the judgment and order dated the February 1, 1958, of the Deputy Custodian General, Evacuee Property, New Delhi, in No. 1017 R/ Judl/Punj. Achhru Ram and M. L. Kapur, for the appellants. N. section Bindra and T. M. Sen, for the, respondents. March 8. The Judgment of the Court was delivered by 216 SUBBA RAO, J. This is an appeal by special leave against the order of the Deputy Custodian General of Evacuee Property, India, dated February 1, 1958, setting aside the order dated June 6, 1949, passed by the Custodian of Evacuee Property, Patiala, and remanding the case for enquiry. The facts lie in a small compass and may be briefly stated. One Dafedar Niranjan Singh, the first appellant herein, owned houses Nos. 915 and 916 situate in the town..."
iltur_legacy_192,,iltur_legacy,"Appeal No. 490 of 1957. Appeal from the judgment and decree dated March 22,1954, of the Allahabad High Court in Civil Misc. Writ No. 7854 of 1951. G. section Pathak, section N. Andley, J. B. Dadachanji, Rameshwar Nath and P. L. Vohra, for the appellant. C. B. Agarwala, G. C Mathur and C. P. Lal, for respondents Nos. 1 and 3. March 6. The Judgment of section K. Das, M. Hidayatullah, J. C. Shah and N. Rajagopala Ayyangar, JJ. was delivered by J. C. Shah, J. K. C. Das Gupta, J. delivered a separate, Judgment. SHAH, J. In 1981, the appellant was admitted to the police force of the United Provinces and was appointed a Sub Inspector of Police. He was later promoted to the rank of Inspector, and in 1946 was transferred to the Anti corruption department. In 1947, he was appointed, while retaining ..."
iltur_legacy_193,,iltur_legacy,"Appeal No. 535 of 1958. Appeal from the judgment and order dated March 29,1955, of the Assam High Court in I.T.R. No. 1 of 1954. A.V. Viswanatha Sastri and D. N. Mukherjee, for the appellants. Hardayal Hardy and D. Gupta for the respondent. March 13. The Judgment of the Court was delivered by HIDAYATULLAH, J. This appeal which has been filed with a certificate under section 66(A)(2) granted by the High Court of Assam against its judgment and order dated March 29, 1955, concerns the assessment of the appellants, a Hindu undivided family, for the assessment years, 1945 1946 and 1946 1947. The appellants owned a tea garden called the Sewpur Tea Estate in Assam. They had on the Estate, factories, labour quarters, staff quarters etc. On February 27, 1942, the Military authorities requisitioned ..."
iltur_legacy_194,,iltur_legacy,"Appeal No. 424 of 1960. Appeal from the judgment and order dated March 25, 1958, of the Madras High Court in case Referred No. 62 of 1957. A.V. Viswanatha Sastri, J. B. Dadachanji, Rameshwar Nath and P. L. Vohra, for the appellant. 252 H. N. Sanyal, Additional Solicitor General of India, K. N. Rajagopala Sastri and D. Gupta, for the respondent. March 13. The Judgment of the Court was delivered by KAPUR, J. This is an appeal against the judgment and order of the High Court of Judicature at Madras. The assessee is the appellant and the Commissioner of Income tax is the respondent. A partnership consisting of four persons was formed by a deed of partnership dated March 31, 1949. On July 27, 1951 another partner was taken into partnership and a new deed was drawn up. The previous partnership d..."
iltur_legacy_195,,iltur_legacy,"12 of 1959. Petition under article 32 'of the Constitution of India for enforcement of fundamental rights. R.Gopalakrishnan, section N. Andley, J. B. Dadachanji, Rameshwar Nath and P. L. Vohra, for the petitioners. C.K. Daphtary, Solicitor General of India, B. Ganapathy Iyer and T. M. Sen, for the respondents. March 14. The Judgment of the Court was delivered by VENKATARAMA AIYAR, J. The petitioner is a joint Hindu family firm carrying on business at Berhampur in the State of Orissa, and registered as a dealer under the provisions of the Orissa Sales Tax Act, 1947, hereinafter referred to as the Act. Its business consists in the purchase of castor seeds, turmeric, gingili and other commodities locally, and selling them to demlers outside the State. The Sales Tax Officer, Berhampur, include..."
iltur_legacy_196,,iltur_legacy,"Appeal No. 754 of 1957. Appeal by special leave from the judgment, and order dated September 29, 1954, of the Deputy Custodian General, Evacuee Property, in Revision Petition No. 321 R/ADCG/53. Achhru Ram and K. L. Mehta, for the appellant. Bishan Narain, T.N. Sethia A. N. Arora and K. R. Choudhury, for respondent No. 1 1961. March 14. The Judgment of the Court was delivered by SUBBA RAO, J. This appeal by special leave is directed against the order of the Additional Deputy Custodian General of Evacuee Property, New Delhi, dated 'September 29, 1954, setting aside the order dated August 25, 1952 of the Additional Custodian, Rural, Jullundur, confirming that of the Deputy Commissioner, Ambala, dated May 12, 1951. The appellant belongs to a group of evacuees which may for convenience be descr..."
iltur_legacy_197,,iltur_legacy,"Appeal No. 119 of 1957. Appeal by special leave from the judgment and decree dated March 3, 1955, of the Orissa High Court in Appeal No. 593 of 1950. B. Patnaik, for the appellants. D. N. Mukherjee, for the respondents. March 14. The Judgment of the Court was delivered by SUBBA RAO, J. This is an appeal by special leave against the judgment of the High Court of Judicature for Orissa dated March 3, 1955, setting aside the judgment of the Court of the District Judge, Mayurbhanj, and restoring that of the Subordinate Judge, Baladore. The facts leading up to this appeal may be briefly stated. The land in dispute originally belonged to one Bhagaban Parida. On July 16, 1924, he executed a registered kabala 'for a ' consideration of Rs. 2,000 in favour of one Priyanath Sasmal. On June 2, 1928, Pr..."
iltur_legacy_198,,iltur_legacy,"77 of 1958. Petition Under article 32 of the Constitution of India for enforcement of Fandamental Rights. Bhavani Lal and P. C. Agarwala, for the petitioners. C.K. Daphtary, Solicitor General of India, B. Ganapathy Iyer and T. M. Sen, for the respondents. March 14. The Judgment of the Court was delivered by S.K. DAS, J. This is a writ petition under article 32 of the Constitution. The petitioners, Messrs. Nand Lal Raj Kishan, carry on a business of commission agents at Delhi and are liable to pay sales tax in respect of their business under the provisions of the Bengal Finance (Sales Tax) Act, 1941, as in force in Delhi. They filed returns for four quarters of 195455 and claimed exemption in respect of sales of certain goods to the registered dealers under the provi sions of section 5(2)(a..."
iltur_legacy_199,,iltur_legacy,"iminal Appeals Nos. 57 and 58 of 1960. Appeals by special leave from the judgment and order dated November 5/6, 1958, of the Bombay High Court at Nagpur in Criminal Appeal No. 94 of 1958. Jai Gopal Sethi and G. C. Mathur, for the appellant (in Cr. A. No. 57 of 1960). G. C. Mathur, for the appellant (in Cr. A. No. 58 of 1960). Gopal Singh and D. Gupta, for the respondent. December 5. The Judgment of the Court was delivered by SUBBA RAO, J. These two appeals raise rather an important question on the interpretation of the provisions of section 207A of the Criminal Procedure Code (hereinafter referred to as the Code). ' The facts that have given rise to these appeals may be briefly stated. The appeals arise out of an incident that took place on November 29, 1957, when one Sadashiv was murdered..."
iltur_legacy_200,,iltur_legacy,"iminal Appeal No. 58 of 1959. Appeal by special leave from the judgment and order dated November 7, 1958, of the orissa High Court in Original Criminal Misc. Case No. 8 of 1958. A.V. Viswanatha Sastri, H. B. Khanna and T. M. Sea, for the appellant. H. N. Sanual, Additional Solicitor General of India, B. M. Patnaik, ;section N. Andley, J. B. Dadachanji and Ramewar Nath, for respondent No. 1. 1961. March 14. The Judgment of the Court was delivered by MUDHOLKAR, J. In this appeal by special leave, the appellant who has been found guilty of contempt of court by the High Court of Orissa is challenging his conviction. To this appeal, as well as to criminal appeal 2 of 1960 in which another person is challenging his conviction for contempt of court by the same High Court, the Chief Justice and th..."
iltur_legacy_201,,iltur_legacy,"399 of 1952. Petition under article 32 of the Constitution of India for a writ in the nature of habeas corpus, Godavari Parutekar, the petitioner, in person. M. C. Setalvad, Attorney General for India, (G.N. Joshi and P. A. Mehta, with him) for the respondent. December 5. The Judgment of the Court was delivered by BosE J. This is a habeas corpus petition under article 32 of the Constitution. The petitioner was detained the, 16th of October, 1951, under the of 1950 as amended in 1951. Her detention was actually longer than this but the earlier detentions were under a different set of orders which are not relevant to the present matter. The present detention is based an order of the District Magistrate, Thana, and merely says that the petitioner be detained, without specifying any period. Th..."
iltur_legacy_202,,iltur_legacy,"200 of 1955. 439 Petition under Article 32 of the Constitution of India for the enforcement of Fundamental Rights. section K. Kapoor and Ganpat Rai, for the petitioner. G. C. Kasliwal and D. Gupta, for the respondents. St 1961. March 17. , J. Section 4 of the Rajasthan Land Reforms and Resumption of Jagirs Act, 1952 (which will be hereafter referred to as the Rajasthan Act), enacts: ""4. All lands liable to pay land revenue. Not withstanding anything contained in any existing jagir law or any other law, all jagir lands shall, as from the commencement of this Act, be liable to payment of land revenue to the Government; and as from such commencement, the liability of (a) all Jagirdars to pay tribute to the Government under any existing Jagir Law shall cease, and The expression 'tribute ', the..."
iltur_legacy_203,,iltur_legacy,"4,36 and 37 of 1958. Petition under article 32 of the Constitution of India for enforcement of Fundamental Rights. R. Ganapathy Iyer and K. L. Hathi, for the petitioners. C. K. Paphtary, Solicitor General of India, B. R. L. Iyengar an(! P. M. Sen, for the respondents. 280 1961. March 14. The Judgment of the Court was delivered by KAPUR, J. These are three petitions under article 32 of the Constitution challenging the imposition of sales tax on betel leaves by the Sales Tax Officer, Akola. The question raised in all the three petitions is the same and can conveniently be disposed of by one judgment. The petitioners in the three petitions are dealers in betel leaves at Akola, now in the State of Maharashtra and at the relevant time in the State of Madhya Pradesh. The Assistant Sales Tax Offi..."
iltur_legacy_204,,iltur_legacy,"Appeal No. 283 of 1960. Appeal from the judgment and decree dated, November 20, 1958, of the Allahabad High Court (Lucknow Bench) in First Civil Appeal No. 3 of 1956. C. B. Agarwala and C. P. Lal, for the appellant. R. Ganapathy Iyer and T. M. Sen, for the respondent. March 16. The Judgment of the Court was delivered by DAs GUPTA, J. The appellant, a clerk in the service of the East Indian Railways was compulsorily ' retired from service with effect from June 30, 1948, on attaining the age of 55 years. His prayer for further retention in service on the ground that he was entitled to be retained under Rule 2046/2 of the Railway Establishment Code having been rejected he brought the suit which has given rise to this appeal in the court of the Civil Judge, Lucknow, alleging that he was entitl..."
iltur_legacy_205,,iltur_legacy,"Appeal No. 752 of 1957. Appeal from the judgment and decree dated January 8, 1954, of the Madras High Court in Second Appeal No. 312 of 1949. A. V. Viswanatha Sastri and P. V. B. Tatachari, for the appellant. 341 P.Somasundaram and T. Satyanarayana, for the respondents. March 16. The Judgment of the Court was delivered by WANCHOO, J. This appeal on a certificate granted by the Andhra Pradesh High Court raises the question of the interpretation of section 44 B(1) of the Madras, Hindu Religious Endowments Act No. II of 1927 (hereinafter called the Act). The point arises in this way. The property in dispute was originally granted in inam to the ancestors of the predecessors in interest of the plaintiffs respondents for the performance of parak service in the pagodas (temples) of village Panya..."
iltur_legacy_206,,iltur_legacy,"Appeals Nos. 125 to 129 of 1957. Appeals by special leave from the judgment and decree dated October 7, 1952, of the Bombay High Court in Second Appeals Nos. 601 to 605 of 1952. S.T. Desai, Avadh Behari and B. P. Maheshwari, for the appellants. A.V. Viswanatha Sastri and A. G. Ratnaparkhi, for the respondents. March 14. The Judgment of the Court was delivered by SHAH, J. These five appeals raise a common question about the validity of Rule 2C framed by the respondent the Municipality of Barsi under section 58(j) of the Bombay Municipal Boroughs Act, 1925 hereinafter called the Act. The Lokmanya Mills hereinafter called the appellants are a company registered under the Indian Companies Act holding an expensive area of land City Survey No. 2554 within the Municipal Borough on which are const..."
iltur_legacy_207,,iltur_legacy,"il Appeals Nos. 194 of 1956 and 353 of 1958. Appeals by special leave from the judgment and orders dated December 26, 1953 and April 30, 1957, of the Custodian General and Deputy Custodian General of Evacuee Property in Revision Nos. 5055R/Judl/ 1953 and. 1161/R/Judl/1954 respectively. Achhru Ram and T. R. V. Sastri, for the appellants. N. section Bindra and D. Gupta, for respondents. March 21. The Judgment of the Court was delivered by 459 DAS, GUPTA, J. Of these two appeals, one (Civil Appeal No. 194 of 1956) is against the order of the Custodian General of India, declining to interfere with ' the order of the Custodian of Evacuee Property, Orissa, in respect of certain properties claimed by the appellant as his; and the other appeal (Civil Appeal No. 353 of 1958) is against the order of..."
iltur_legacy_208,,iltur_legacy,"91 of 1956. Petition under article 32 of the Constitution of India for enforcement of fundamental rights. section P. Sinha, Shaukat Hussain, E. Udayarathnam and section section Shukla, for the petitioners. N. section Bindra, R. H. Dhebar and T. M. Sen, for the respondents Nos. 1 to 4. 1961. March 22. The Judgment of the Court was delivered by 532 SARKAR, J. One Abdul Hai died about 1943. He left certain immovable properties. He had three wives and children by each. One of his wives predeceased him. On his death the wives and children, surviving him, succeeded ' to these properties in certain shares. One of the surviving wives and a daughter died subsequently. It appears that the remaining wife of Abdul Hai and his six children by her, went to Pakistan but the time when they did so does not..."
iltur_legacy_209,,iltur_legacy,"140 and 177 to 191 of 1959. Petitions under Article 32 of the Constitution of India for enforcement of Fundamental Rights. M. R. M. Abdul Karim and K. R. Choudhury, for petitioners. K. N. Rajagopala Sastri and D. Gupta, for respondents. 513 1961. March 22. The Judgment of the Court was delivered by KAPUR, J. These are sixteen petitions under article 32 of the Constitution challenging the legality of the imposition of surcharge imposed on the income of the assessees under the Finance Acts of 1942, 1943, 1944 and 1945. The assessment relates to four assessment years 1942 43, 1943 44, 1944 45 and 1945 46. The petitioners are four partners of a firm named Mohammedaly Sarafaly & Co., Madras, which was carrying on business in hardware, stocks, shares, etc. For the assessment years 1942 43 to 194..."
iltur_legacy_210,,iltur_legacy,"Appeal No. 462 of 1957. Appeal by special leave from the judgment and decree dated April 18,1952, of the former Nagpur High Court in First Appeal No. 88 of 1942. C.B. Agarwala and K. P. Gupta, for the appellant No. 1. Har Dayal Hardy and N. N. Keswani, for respondent No. 1. 1961. March 16. The Judgment of the Court was delivered by SUBBA RAO, J. This appeal by special leave is directed against the judgment and decree of the High of Judicature at Nagpur confirming the judgment of the 2nd Additional District Judge, Jabalpur in Civil Suit No. 9 A of 1942, filed by respondents 2 to 7 herein claiming to be the reversioners of the estate of one Raja Ajitsingh. Ajit Singh was the Raja of Saliya Estate consisting of 73 villages and other property situate in Jabalpur and Saugor Districts. Ajit Sing..."
iltur_legacy_211,,iltur_legacy,"Appeal No. 16 of 1952. Appeal from the Judgment and Order dated February 6, 1951, of the High Court of Judicature at Madras (Rajamannar C. J. and Somasundaram J.) in Civil Miscellaneous Petition No. 11307 of 1950, arising out of Order dated November 10, 1950, made in C. No. 2216 A 3 49 on the file of the Regional Transport Authority, Tanjore. G. R. Jagadisa Iyer for the appellant. V. K. T. Chari, Advocate General of Madras, (V. V. Baghavan, with him) for the respondent. December 5. The Judgment of the Court was delivered by GHULAM HASAN J. This appeal brought by special leave under article 136 (1) of the Constitution is directed against the order dated February 6, 1951, of the High Court of Judicature at Madras, dismissing the petition of the appellant under article 226, praying for the is..."
iltur_legacy_212,,iltur_legacy,"minal Appeal No. 127 of 1960. Appeal by special leave from the judgment and order dated August 4, 1958, of the former High Court at Bombay in Criminal Revision Application No. 728 of 1958. B. P. Maheshwari, for the appellant. 452 Vir Sen Sawhney, R. H. Dhebar and T. M. Sen, for the respondent. March 17. The Judgment of the Court was delivered by RAGHUBAR DAYAL, J. This appeal, by special leave, is directed against the judgment of the Bombay High Court. The appellant was a ' Third Class Magistrate at Sanand in 1951. He received Rs. 200 in cash from Amar Singh Madhav Singh as deposit for security to be released on bail. This amount was not credited in the Criminal Deposit Rojmal and the appellant thereby committed criminal breach of trust with respect to the amount. The appellant was dismiss..."
iltur_legacy_213,,iltur_legacy,"32 of 1959. Petition under article 32 of the Constitution of India for enforcement of Fundamental Rights. V. A. Seyid Muhamad, for the petitioner. N. section Bindra, R. H. Dhebar and T. M. Sen, for the respondents. March 22. The Judgment of the Court was delivered by section K. DAS, J. This is a writ petition under article 32 of the Constitution. The relevant facts lie within a narrow compass, and the short point for decision is whether in the circumstances of this case the petitioner can complain of an infringement of the fundamental rights guaranteed to her under articles 19(1)(f) and 31 of the Constitution. The relevant facts are these. The petitioner 's husband Kunhi Moosa Haji, it is alleged, carried on a hotel business in Karachi which is now in Pakistan. The petitioner stated that h..."
iltur_legacy_214,,iltur_legacy,"307 and 308 of 1960. Petitions under article 32 of the Constitution of India; for enforcement of Fundamental Rights. Porus A. Mehta, J. B. Gagrat and G. Gopalakrishnan, for the petitioner. H. J. Umrigar, R. H. Dhebar and T. M, Sen, for the respondents. March 23. The Judgment of the Court was delivered by section K. DAS, J. These are two writ petitions in respect of two orders 'dated August 3, 1960, b which the Joint Chief Controller of Imports, Madras, cancelled two import licences, Nos. A 863296 and 836640 dated January 18, 1960, and February 2, 1960, respectively, granted in favour of the petitioner, Messrs. Sinha Govindji of Bangalore Road, Bellary, for the purpose of importing cellulose nitrate sheets of the value of Rs. 75,000 each for two licensing periods, April/September, '1959, an..."
iltur_legacy_215,,iltur_legacy,"Appeal No. 89 of 1960. Appeal from the judgment and order dated April 12, 1957, of the Mysore High Court in Writ Petition No. 15 of 1956. 557, M. C. Setalvad, Attorney General for India, V. L. Narasimhamoorty, section N. Andley, J. section Dadachanji, Rameshwar Nath and P. L. Vohra, for the appellants. R. Gopalakrishnan and T. M. Sen, for the respondents. March 24. The Judgment of the Court was delivered by SHAH, J. With a view to enable him to assess cotton cess payable by the appellants under the Indian Cotton Cess Act, 1923 hereinafter called the Act the Deputy Commissioner, District Chitradurga, Mysore State purporting to exercise powers under section 6 of the Act called upon the managing agents of the appellants by letter dated January 13, 1956, to submit in the prescribed form a stat..."
iltur_legacy_216,,iltur_legacy,"22 of 1960. Petition under article 32 of the Constitution of India for enforcement of Fundamental Rights. H.J. Umrigar and B. P. Maheshwari, for the petitioner. A.C. Mitra, B. Das and P. K. Bose, for the respondents Nos. 1 and 2. P. K. Mukherjee, for respondent No. 3. 1960, December 9. The Judgment of Kapur, Gajendragadkar and Wanchoo, JJ., was delivered by Wanchoo, J., and that of Sinha, C.J., and Subba Rao, J., was delivered by Subba Rao, J. WANCHOO, J. This petition under article 32 of the Constitution challenges the constitutionality of section 39 of the Calcutta Police Act, No. IV of 1866, (hereinafter called the Act). The facts necessary for our purpose are these. On August 11, 1954, the petitioner entered into an agreement with one Haripada Bhowmick, who is respondent No. 3 with res..."
iltur_legacy_217,,iltur_legacy,"Appeal No. 327 of 1958. Appeal from the judgment and decree dated March 6, 1956, of the Allahabad High Court in Civil Misc. Writ Petition No. 967 of 1953. WITH CIVIL APPEAL Nos. 363 to 369 of 1958. Appeals from the judgments and decrees dated February 1, 1957, of the Allahabad High Court in Civil Misc. Writ Petitions Nos. 51 (Lucknow Bench), 523, 524, 607, 632, 633 and 634 of 1955. G. section Pathak and S.P. Varma, for the appellant (In C. A. No. 327 of 1958). 424 C. B. Agarwala, G. C. Mathur and C. P. Lal, for respondents Nos. 3 to 4 (In C. A. No. 327 of 1958). H. N. Sanyal, Additional Solicitor General for, India, H. section Brar, section N. Andley, J. B. Dadachanji, Rameshwar Nath and P. L. Vohra, for the appellants (In C. As. 363 to 369 of 1958). C. B. Agarwala and. C. P. Lal, for resp..."
iltur_legacy_218,,iltur_legacy,"Appeal No. 270 of 1955. Appeal by special leave from the judgment and decree dated March 24, 1952, of the Judicial Commissioner 's Court, Vindhya Pradesh, in First Appeal No. 16 of 1958. Appeal by special leave from the judgment and decree dated March 24, 1952, of the Judicial Commissioner 's Court, Vindhya Pradesh, in First Appeal No. 16 of 1952. L.K. Jha, A. D. Mathur and R. Patnaik, for the appellant. N.C. Chatterjee, and D. N. Mukherjee, for respondent No. 1. 1961. March 16. The Judgment of P. B. Gajendragadkar, K. Subba Rao, K. N. Wanchoo and J. R. Mudholkar, JJ., was delivered by Mudholkar, J. A. K. Sarkar, J., delivered a separate Judgment, MUDHOLKAR, J. This is an appeal by Special leave and the main point involved in it is whether the Rewa State Pre emption Act, 1949, is unconstit..."
iltur_legacy_219,,iltur_legacy,"Appeal No. 153 of 1958. Appeal by special leave from the judgment and order dated January 9, 1956, of the Bombay High Court in Special Civil Application No. 2258 of 1955 J. B. Dadachanji, section N. Andley, and Rameshwar Nath, for the appellant. section P. Sinha, M. I. Khowaja and A. C. Dave, for respondent No. 1. 1961. March 27. The Judgment of the Court was delivered by WANCHOO J. This appeal by special leave against the judgment of the Bombay High Court raises a question of the interpretation of a. 34 (2 A) of the 569 Bombay Tenancy and Agricultural Lands Act, No. LXVII of 1948 (hereinafter called the Act). The brief facts necessary for present purposes are these: The appellant is the landlord and the respondent a protected tenant. The appellant gave notice of termination of tenancy to ..."
iltur_legacy_220,,iltur_legacy,"Civil Appeal No. 191 of 1958. Appeal by special leave from the judgment and decree dated February 13, 1956, of the High Court of Judicature at Calcutta in First Appeal No. 191 of 1949. B. Sen and Sadhu Singh, for the appellant. 561 Vidyadhar Makajan and T. M. Sen, for the respondent. March 27. The Judgment of the Court was delivered by WANCHOO, J. This is an appeal by special leave against the judgment of the Calcutta High Court. The brief facts necessary for present purposes are these: The appellant, section N. Dutt, is the sole proprietor of the business known as ""section N. Dutt & Co."" and carried on this business under that name and style at Krishnagore in the district of Nadia in 1944. On May 17, 1944, section N. Dutt & Co. obtained an order from the military authorities for the suppl..."
iltur_legacy_221,,iltur_legacy,"No. LXX of 1949. Appeal from the judgment of the Allahabad High Court (Verma and Yorke JJ.) dated the 22nd April, 1943. 100 782 M.C. Setalvad, Attorney General for India (Sri Narain And ley, with him), for the appellant. P.L. Banerjee (H. J. Urnrigal, with him), for the respondents. November 14. MLKHERJEA J. This is an appeal against a judjment and decree of a Division Bench of the Allahabad High Court dated April 22, 1943, which reversed on appeal those of the Civil Judge of Basti dated 6th of November 1939. The suit, out of which the appeal arises, was commenced by the plaintiff, whose successor the present appellant is, to recover a sum of Rs. 11,935 by enforcement of a simple mortgage bond. The mortgage deed is dated the 8th of March 1926 and was executed by Raja Pateshwari Partap Nara..."
iltur_legacy_222,,iltur_legacy,"Appeal No. 63 of 1952. Appeal from the Judgment and Order dated 7th November, 1950, of the High Court of Judicature at Hyderabad (Siddique, Rao and Deshpande JJ.) in Civil Case No. 9 A 5 1 of 1950. M. C. Setalvad, Attorney General for India, and C. K. Daphtary, Solicitor General for India (G. N. Joshi and Ghulam Ahmad Khan, with them) for the appellants. B. Somayya and Akbar Ali Khan (B. V. Subharayudu, with them) for the respondents. December 9. The Judgment of the Court was delivered by MUKHERJEA J. This appeal which has come before us on a certificate granted by the High Court of Hyderabad under article 132 (1) of the Constitution is directed against a judgment of a Full Bench of that Court dated November 7, 1950, passed on a petition under article 226 of , the Constitution. By this jud..."
iltur_legacy_223,,iltur_legacy,"Appeal No. 446 of 1958. Appeal from the judgment and order dated April 18, 1956, of the High Court of Judicature at Madras in Tax Revision Case No. 93 of 1955. M. C. Setalvad, Attorney General of India, section Swaminathan and K. L. Mehta, for the appellants. V. K. T. Chari, Advocate General of Madras, M. M. Ismail and T. M. Sen, for the respondent. N. A. Palkhivala, J. B. Dadachanji, section N. Andley, Rameshwar Nath and P. L. Vohra, for the Intervener (Tata Loco & Engineering Co. Ltd., Bombay). March 28. The Judgment of the Court was delivered by section K. DAB, J. This is an appeal on a certificate granted by the High Court of Madras. The firm of Messrs. Ashok Leyland Ltd., Ennore, is the appellant before us. For brevity and convenience, we shall hereinafter refer to the firm as the ass..."
iltur_legacy_224,,iltur_legacy,"Appeal No. 399 of 1957. Appeal from the judgment and decree dated July 27, 1954 of the High Court of Judicature at Hyderabad in Civil Appeals Nos. I and 2 of 1954 55. 619 section T. Desai, C. Krishna Reddi, T. Ramachandra Rao and M. section K. Sastri, for the appellants. Sadashiv Rao, J. B. Dadachanji and section N. Andley, for the respondent. March 28. The Judgment of the Court was delivered by WANCHOO, J. This is an appeal on a certificate granted by the former High Court of Hyderabad. A suit was brought by the respondent in 1920 with respect to village Timmapet. The case of the respondent was that the village had been granted to his ancestor Harinarayan alias Raja Nemiwant Bahadur by the Nizam in 1787. On the death of Raja Harinarayan, the village was conferred by another sanad on his s..."
iltur_legacy_225,,iltur_legacy,"minal Appeal No. 165 of 1960. Appeal by special leave from the judgment and order dated December 19, 1958, of the Allahabad High Court in Criminal Appeal No. 1010 of 1956. Jai Gopal Sethi, C. L. Sareen and R. L. Kohli, for the appellants. O. C. Mathur and C. P. Lal, for the respondent. March 28. The Judgment of the Court was delivered by RAGHUBAR DAYAL, J. This appeal, by special leave, is by four persons against the order of the High Court of Judicature at Allahabad dismissing their appeal and confirming their conviction for several offences including one under section 302 read with section 149, I.P.C., by the Sessions Judge, Saharanpur. 603 These appellants, along with three other persons, were alleged to have forcibly taken two carts loaded with sugarcane from the field of Suraj Bhan th..."
